row_id,num_sold
74537,183.0
74538,162.0
74539,321.0
74540,123.0
74541,66.0
74542,55.0
74543,118.0
74544,356.0
74545,196.0
74546,166.0
74547,308.0
74548,116.0
74549,66.0
74550,58.0
74551,107.0
74552,336.0
74553,192.0
74554,171.0
74555,297.0
74556,121.0
74557,65.0
74558,57.0
74559,111.0
74560,323.0
74561,187.0
74562,170.0
74563,331.0
74564,126.0
74565,65.0
74566,56.0
74567,110.0
74568,351.0
74569,203.0
74570,174.0
74571,315.0
74572,122.0
74573,68.0
74574,61.0
74575,104.0
74576,362.0
74577,200.0
74578,170.0
74579,312.0
74580,118.0
74581,63.0
74582,56.0
74583,117.0
74584,335.0
74585,186.0
74586,165.0
74587,315.0
74588,123.0
74589,70.0
74590,60.0
74591,119.0
74592,383.0
74593,209.0
74594,164.0
74595,367.0
74596,132.0
74597,73.0
74598,61.0
74599,117.0
74600,371.0
74601,217.0
74602,188.0
74603,327.0
74604,141.0
74605,73.0
74606,59.0
74607,114.0
74608,405.0
74609,212.0
74610,181.0
74611,351.0
74612,128.0
74613,71.0
74614,60.0
74615,123.0
74616,381.0
74617,226.0
74618,181.0
74619,355.0
74620,123.0
74621,69.0
74622,60.0
74623,116.0
74624,385.0
74625,201.0
74626,179.0
74627,375.0
74628,125.0
74629,77.0
74630,62.0
74631,128.0
74632,397.0
74633,201.0
74634,186.0
74635,369.0
74636,129.0
74637,70.0
74638,62.0
74639,123.0
74640,428.0
74641,235.0
74642,195.0
74643,349.0
74644,136.0
74645,73.0
74646,65.0
74647,125.0
74648,363.0
74649,236.0
74650,191.0
74651,363.0
74652,140.0
74653,77.0
74654,62.0
74655,125.0
74656,369.0
74657,224.0
74658,178.0
74659,351.0
74660,137.0
74661,75.0
74662,69.0
74663,124.0
74664,428.0
74665,220.0
74666,203.0
74667,346.0
74668,145.0
74669,79.0
74670,66.0
74671,123.0
74672,360.0
74673,225.0
74674,195.0
74675,360.0
74676,136.0
74677,88.0
74678,70.0
74679,131.0
74680,380.0
74681,219.0
74682,204.0
74683,358.0
74684,147.0
74685,80.0
74686,69.0
74687,128.0
74688,332.0
74689,175.0
74690,164.0
74691,295.0
74692,108.0
74693,62.0
74694,56.0
74695,109.0
74696,319.0
74697,180.0
74698,153.0
74699,311.0
74700,114.0
74701,74.0
74702,55.0
74703,103.0
74704,319.0
74705,187.0
74706,142.0
74707,310.0
74708,113.0
74709,59.0
74710,55.0
74711,104.0
74712,332.0
74713,190.0
74714,162.0
74715,296.0
74716,120.0
74717,66.0
74718,54.0
74719,111.0
74720,318.0
74721,178.0
74722,160.0
74723,297.0
74724,105.0
74725,58.0
74726,51.0
74727,106.0
74728,329.0
74729,182.0
74730,147.0
74731,276.0
74732,116.0
74733,65.0
74734,53.0
74735,106.0
74736,309.0
74737,183.0
74738,157.0
74739,300.0
74740,122.0
74741,70.0
74742,53.0
74743,111.0
74744,327.0
74745,195.0
74746,142.0
74747,288.0
74748,107.0
74749,67.0
74750,54.0
74751,107.0
74752,301.0
74753,183.0
74754,155.0
74755,300.0
74756,123.0
74757,63.0
74758,54.0
74759,105.0
74760,342.0
74761,183.0
74762,163.0
74763,292.0
74764,113.0
74765,66.0
74766,55.0
74767,105.0
74768,338.16
74769,176.0
74770,143.0
74771,290.0
74772,118.0
74773,63.0
74774,56.0
74775,103.0
74776,327.0
74777,177.0
74778,173.0
74779,302.0
74780,117.0
74781,63.0
74782,60.0
74783,102.0
74784,309.0
74785,185.0
74786,160.0
74787,320.0
74788,106.0
74789,65.0
74790,54.0
74791,98.0
74792,339.0
74793,181.0
74794,160.0
74795,282.0
74796,121.0
74797,63.0
74798,55.0
74799,109.0
74800,311.0
74801,176.0
74802,160.0
74803,302.0
74804,121.0
74805,67.0
74806,59.0
74807,105.0
74808,345.0
74809,187.0
74810,172.0
74811,323.0
74812,110.0
74813,61.0
74814,60.0
74815,102.0
74816,337.17
74817,177.0
74818,168.0
74819,288.0
74820,111.0
74821,60.0
74822,54.0
74823,106.0
74824,349.0
74825,204.0
74826,160.0
74827,320.0
74828,105.0
74829,61.0
74830,57.0
74831,115.0
74832,319.0
74833,172.0
74834,162.0
74835,281.0
74836,109.0
74837,63.0
74838,53.0
74839,115.0
74840,323.0
74841,195.0
74842,152.0
74843,323.0
74844,114.0
74845,57.0
74846,56.0
74847,112.0
74848,303.0
74849,187.0
74850,161.0
74851,315.0
74852,107.0
74853,63.0
74854,58.0
74855,104.0
74856,322.0
74857,171.0
74858,151.0
74859,267.0
74860,113.0
74861,68.0
74862,57.0
74863,103.0
74864,367.86
74865,182.0
74866,158.0
74867,303.0
74868,118.0
74869,63.0
74870,51.0
74871,102.0
74872,314.0
74873,182.0
74874,164.0
74875,298.0
74876,120.0
74877,60.0
74878,54.0
74879,96.0
74880,364.0
74881,187.0
74882,177.0
74883,296.0
74884,111.0
74885,64.0
74886,58.0
74887,99.0
74888,357.0
74889,207.0
74890,176.0
74891,330.0
74892,121.0
74893,64.0
74894,60.0
74895,108.0
74896,332.0
74897,185.0
74898,156.0
74899,309.0
74900,113.0
74901,67.0
74902,60.0
74903,119.0
74904,344.0
74905,189.0
74906,176.0
74907,317.0
74908,119.0
74909,71.0
74910,56.0
74911,121.0
74912,352.02
74913,189.0
74914,177.0
74915,295.0
74916,111.0
74917,70.0
74918,53.0
74919,108.0
74920,340.0
74921,200.0
74922,166.0
74923,327.0
74924,115.0
74925,65.0
74926,58.0
74927,109.0
74928,338.0
74929,220.0
74930,186.0
74931,367.0
74932,126.0
74933,71.0
74934,64.0
74935,125.0
74936,354.0
74937,231.0
74938,181.0
74939,344.0
74940,142.0
74941,75.0
74942,65.0
74943,124.0
74944,358.0
74945,232.0
74946,193.0
74947,355.0
74948,136.0
74949,77.0
74950,69.0
74951,121.0
74952,390.0
74953,219.0
74954,174.0
74955,304.0
74956,132.0
74957,72.0
74958,62.0
74959,125.0
74960,376.77
74961,209.0
74962,178.0
74963,406.0
74964,116.0
74965,66.0
74966,67.0
74967,123.0
74968,390.0
74969,224.0
74970,176.05
74971,366.0
74972,126.0
74973,79.0
74974,67.0
74975,135.0
74976,339.0
74977,229.0
74978,191.0
74979,402.0
74980,143.0
74981,77.0
74982,62.0
74983,125.0
74984,364.0
74985,223.0
74986,187.0
74987,358.85
74988,145.0
74989,73.0
74990,63.0
74991,119.0
74992,411.0
74993,250.0
74994,174.0
74995,375.0
74996,137.0
74997,81.0
74998,71.0
74999,133.0
75000,412.0
75001,218.0
75002,190.0
75003,375.0
75004,128.0
75005,79.0
75006,63.0
75007,127.0
75008,393.6
75009,246.0
75010,185.0
75011,365.0
75012,137.0
75013,80.0
75014,65.0
75015,126.0
75016,438.0
75017,223.0
75018,190.9
75019,372.0
75020,153.0
75021,82.0
75022,67.0
75023,127.0
75024,333.0
75025,198.0
75026,174.0
75027,302.0
75028,114.0
75029,67.0
75030,54.0
75031,109.0
75032,314.0
75033,198.0
75034,157.0
75035,315.29
75036,119.0
75037,57.0
75038,55.0
75039,103.0
75040,377.0
75041,205.0
75042,175.0
75043,353.0
75044,122.0
75045,67.0
75046,56.0
75047,113.0
75048,339.0
75049,198.0
75050,175.0
75051,308.0
75052,100.0
75053,68.0
75054,54.0
75055,109.0
75056,312.42
75057,196.0
75058,160.0
75059,300.0
75060,119.0
75061,65.0
75062,52.0
75063,100.0
75064,356.0
75065,212.0
75066,182.98
75067,322.0
75068,147.0
75069,70.0
75070,58.0
75071,121.0
75072,350.0
75073,193.0
75074,166.0
75075,293.0
75076,112.0
75077,67.0
75078,55.0
75079,117.0
75080,327.0
75081,184.0
75082,154.0
75083,325.19
75084,119.0
75085,62.0
75086,56.0
75087,98.0
75088,356.0
75089,210.0
75090,178.0
75091,383.0
75092,127.0
75093,69.0
75094,64.0
75095,115.0
75096,326.0
75097,193.0
75098,161.0
75099,307.0
75100,113.0
75101,64.0
75102,58.0
75103,103.0
75104,354.0
75105,192.0
75106,178.0
75107,346.0
75108,122.0
75109,70.0
75110,56.0
75111,110.0
75112,358.0
75113,226.0
75114,179.02
75115,330.0
75116,122.0
75117,71.0
75118,61.0
75119,125.0
75120,375.0
75121,210.0
75122,163.0
75123,298.0
75124,109.0
75125,68.0
75126,59.0
75127,111.0
75128,307.0
75129,202.0
75130,175.0
75131,315.29
75132,123.0
75133,69.0
75134,55.0
75135,112.0
75136,423.0
75137,229.0
75138,197.0
75139,352.0
75140,140.0
75141,76.0
75142,64.0
75143,119.0
75144,344.0
75145,191.0
75146,159.0
75147,327.0
75148,120.0
75149,65.0
75150,58.0
75151,119.0
75152,376.0
75153,196.0
75154,174.0
75155,363.0
75156,132.0
75157,71.0
75158,65.0
75159,121.0
75160,365.0
75161,219.0
75162,176.05
75163,326.0
75164,130.0
75165,69.0
75166,66.0
75167,120.0
75168,380.0
75169,200.0
75170,171.0
75171,331.0
75172,123.0
75173,72.0
75174,60.0
75175,116.0
75176,345.0
75177,188.0
75178,168.0
75179,324.2
75180,132.0
75181,67.0
75182,58.0
75183,111.0
75184,392.0
75185,202.0
75186,198.0
75187,374.0
75188,137.0
75189,76.0
75190,59.0
75191,116.0
75192,338.0
75193,204.0
75194,174.0
75195,334.0
75196,130.0
75197,69.0
75198,67.0
75199,121.0
75200,391.0
75201,223.0
75202,199.0
75203,337.0
75204,139.0
75205,76.0
75206,61.0
75207,126.0
75208,356.0
75209,210.0
75210,174.07
75211,347.0
75212,120.0
75213,71.0
75214,59.0
75215,117.0
75216,371.0
75217,216.0
75218,180.0
75219,364.0
75220,129.0
75221,76.0
75222,65.0
75223,133.0
75224,368.0
75225,216.0
75226,183.0
75227,359.84
75228,142.0
75229,73.0
75230,63.0
75231,115.0
75232,417.0
75233,251.0
75234,196.0
75235,385.0
75236,155.0
75237,73.0
75238,66.0
75239,138.0
75240,374.0
75241,231.0
75242,172.0
75243,361.0
75244,138.0
75245,79.0
75246,56.0
75247,139.0
75248,437.0
75249,244.0
75250,212.0
75251,408.0
75252,141.0
75253,93.0
75254,74.0
75255,132.0
75256,348.0
75257,198.0
75258,181.0
75259,306.0
75260,124.0
75261,70.0
75262,60.0
75263,121.0
75264,381.0
75265,230.0
75266,226.0
75267,415.0
75268,146.0
75269,84.0
75270,66.0
75271,145.0
75272,427.0
75273,258.0
75274,211.0
75275,362.81
75276,142.0
75277,81.0
75278,68.0
75279,143.0
75280,419.0
75281,237.0
75282,217.0
75283,421.0
75284,149.0
75285,89.0
75286,74.0
75287,148.0
75288,373.0
75289,226.0
75290,215.0
75291,405.0
75292,136.0
75293,74.0
75294,74.0
75295,131.0
75296,481.0
75297,270.0
75298,217.0
75299,419.0
75300,143.0
75301,98.0
75302,83.0
75303,150.0
75304,360.0
75305,218.0
75306,182.98
75307,333.0
75308,140.0
75309,85.0
75310,65.0
75311,127.0
75312,433.0
75313,240.0
75314,197.0
75315,432.0
75316,150.0
75317,84.0
75318,65.0
75319,129.0
75320,448.0
75321,218.0
75322,203.0
75323,398.45
75324,129.0
75325,79.0
75326,68.0
75327,146.0
75328,435.0
75329,245.0
75330,201.0
75331,394.0
75332,148.0
75333,83.0
75334,76.0
75335,140.0
75336,437.0
75337,250.0
75338,223.0
75339,400.0
75340,151.0
75341,87.0
75342,62.0
75343,134.0
75344,485.0
75345,236.0
75346,215.0
75347,383.0
75348,155.0
75349,91.0
75350,77.0
75351,143.0
75352,377.0
75353,235.0
75354,185.95
75355,353.0
75356,122.0
75357,79.0
75358,65.0
75359,133.0
75360,336.0
75361,193.0
75362,172.0
75363,295.0
75364,125.0
75365,71.0
75366,56.0
75367,113.0
75368,321.0
75369,183.0
75370,160.0
75371,336.08
75372,122.0
75373,64.0
75374,55.0
75375,103.0
75376,332.0
75377,186.0
75378,159.0
75379,316.0
75380,128.0
75381,73.0
75382,52.0
75383,107.0
75384,346.0
75385,188.0
75386,162.0
75387,335.0
75388,121.0
75389,67.0
75390,54.0
75391,113.0
75392,351.0
75393,201.0
75394,174.0
75395,342.0
75396,120.0
75397,73.0
75398,54.0
75399,116.0
75400,321.0
75401,161.0
75402,149.0
75403,292.0
75404,113.0
75405,65.0
75406,58.0
75407,102.0
75408,336.0
75409,185.0
75410,168.0
75411,324.0
75412,102.0
75413,66.0
75414,56.0
75415,105.0
75416,336.0
75417,196.0
75418,150.0
75419,314.0
75420,124.0
75421,68.0
75422,56.0
75423,118.0
75424,322.0
75425,182.0
75426,164.0
75427,302.0
75428,115.0
75429,67.0
75430,55.0
75431,110.0
75432,340.0
75433,187.0
75434,153.0
75435,317.0
75436,125.0
75437,74.0
75438,57.0
75439,106.0
75440,344.0
75441,196.0
75442,149.0
75443,314.0
75444,123.0
75445,65.0
75446,54.0
75447,112.0
75448,323.0
75449,186.0
75450,152.0
75451,326.0
75452,108.0
75453,64.0
75454,52.0
75455,112.0
75456,331.0
75457,191.0
75458,167.0
75459,278.0
75460,109.0
75461,61.0
75462,55.0
75463,103.0
75464,301.0
75465,188.0
75466,151.0
75467,305.0
75468,111.0
75469,64.0
75470,51.0
75471,112.0
75472,342.0
75473,183.0
75474,163.0
75475,313.0
75476,113.0
75477,68.0
75478,48.0
75479,109.0
75480,285.0
75481,186.0
75482,147.0
75483,291.0
75484,116.0
75485,61.0
75486,55.0
75487,110.0
75488,338.0
75489,181.0
75490,155.0
75491,329.0
75492,121.0
75493,64.0
75494,50.0
75495,107.0
75496,338.0
75497,184.0
75498,145.0
75499,302.0
75500,101.0
75501,67.0
75502,53.0
75503,112.0
75504,328.0
75505,189.0
75506,161.0
75507,299.0
75508,115.0
75509,68.0
75510,61.0
75511,104.0
75512,301.0
75513,187.0
75514,151.0
75515,308.0
75516,113.0
75517,61.0
75518,52.0
75519,103.0
75520,313.0
75521,176.0
75522,160.0
75523,309.0
75524,107.0
75525,64.0
75526,54.0
75527,94.0
75528,308.0
75529,193.0
75530,156.0
75531,305.0
75532,110.0
75533,65.0
75534,56.0
75535,106.0
75536,325.0
75537,187.0
75538,148.0
75539,318.0
75540,116.0
75541,68.0
75542,50.0
75543,104.0
75544,327.0
75545,188.0
75546,143.0
75547,310.0
75548,111.0
75549,63.0
75550,49.0
75551,98.0
75552,332.0
75553,202.0
75554,157.0
75555,337.0
75556,115.0
75557,64.0
75558,56.0
75559,105.0
75560,363.0
75561,197.0
75562,172.0
75563,324.0
75564,122.0
75565,65.0
75566,58.0
75567,105.0
75568,321.0
75569,210.0
75570,164.0
75571,320.0
75572,114.0
75573,71.0
75574,55.0
75575,105.0
75576,364.0
75577,204.0
75578,168.0
75579,328.0
75580,126.0
75581,64.0
75582,57.0
75583,107.0
75584,361.0
75585,194.0
75586,154.0
75587,294.0
75588,107.0
75589,69.0
75590,60.0
75591,116.0
75592,326.0
75593,205.0
75594,168.0
75595,317.0
75596,126.0
75597,66.0
75598,55.0
75599,110.0
75600,374.0
75601,209.0
75602,180.0
75603,365.0
75604,128.0
75605,77.0
75606,63.0
75607,132.0
75608,360.0
75609,229.0
75610,174.0
75611,357.0
75612,133.0
75613,69.0
75614,62.0
75615,112.0
75616,380.0
75617,236.0
75618,171.0
75619,337.0
75620,128.0
75621,78.0
75622,57.0
75623,118.0
75624,376.89
75625,215.0
75626,178.0
75627,351.0
75628,128.0
75629,77.0
75630,60.0
75631,125.0
75632,356.0
75633,218.0
75634,179.0
75635,315.0
75636,140.0
75637,70.0
75638,56.0
75639,126.0
75640,366.0
75641,199.0
75642,159.0
75643,362.0
75644,141.0
75645,68.0
75646,61.0
75647,120.0
75648,392.0
75649,200.0
75650,181.0
75651,370.0
75652,144.0
75653,76.0
75654,65.0
75655,122.0
75656,395.0
75657,211.0
75658,195.0
75659,378.0
75660,141.0
75661,75.0
75662,69.0
75663,124.0
75664,401.0
75665,215.0
75666,177.0
75667,332.0
75668,136.0
75669,75.0
75670,66.0
75671,121.0
75672,411.19
75673,237.0
75674,188.0
75675,401.0
75676,125.0
75677,82.0
75678,59.0
75679,129.0
75680,341.0
75681,232.0
75682,183.0
75683,353.0
75684,144.0
75685,76.0
75686,58.0
75687,129.0
75688,403.0
75689,220.0
75690,186.0
75691,372.0
75692,129.0
75693,67.0
75694,71.0
75695,121.0
75696,317.0
75697,190.0
75698,146.0
75699,317.0
75700,110.0
75701,60.0
75702,59.0
75703,106.0
75704,308.0
75705,199.0
75706,149.0
75707,296.0
75708,114.0
75709,61.0
75710,46.0
75711,116.0
75712,306.0
75713,166.0
75714,149.0
75715,295.0
75716,111.0
75717,64.0
75718,57.0
75719,102.0
75720,352.39
75721,201.0
75722,156.0
75723,330.0
75724,124.0
75725,69.0
75726,54.0
75727,122.0
75728,312.0
75729,187.0
75730,138.0
75731,305.0
75732,118.0
75733,73.0
75734,56.0
75735,108.0
75736,312.0
75737,178.0
75738,150.0
75739,288.0
75740,122.0
75741,65.0
75742,55.0
75743,109.0
75744,326.0
75745,182.0
75746,164.0
75747,314.0
75748,115.0
75749,60.0
75750,50.0
75751,102.0
75752,319.0
75753,184.0
75754,147.0
75755,289.0
75756,113.0
75757,64.0
75758,54.0
75759,96.0
75760,315.0
75761,188.0
75762,145.0
75763,282.0
75764,115.0
75765,65.0
75766,55.0
75767,101.0
75768,345.53
75769,210.0
75770,173.0
75771,319.0
75772,122.0
75773,64.0
75774,59.0
75775,117.0
75776,293.0
75777,206.0
75778,157.0
75779,289.0
75780,101.0
75781,63.0
75782,54.0
75783,110.0
75784,325.0
75785,170.0
75786,148.0
75787,311.0
75788,113.0
75789,67.0
75790,54.0
75791,107.0
75792,331.0
75793,190.0
75794,170.0
75795,305.0
75796,118.0
75797,68.0
75798,52.0
75799,116.0
75800,292.0
75801,193.0
75802,155.0
75803,312.0
75804,105.0
75805,68.0
75806,56.0
75807,101.0
75808,290.0
75809,188.0
75810,157.0
75811,291.0
75812,110.0
75813,59.0
75814,53.0
75815,107.0
75816,363.17
75817,206.0
75818,160.0
75819,321.0
75820,124.0
75821,70.0
75822,62.0
75823,114.0
75824,307.0
75825,188.0
75826,146.0
75827,289.0
75828,102.0
75829,60.0
75830,54.0
75831,112.0
75832,333.0
75833,192.0
75834,146.0
75835,303.0
75836,113.0
75837,62.0
75838,56.0
75839,112.0
75840,336.0
75841,178.0
75842,151.0
75843,307.0
75844,112.0
75845,65.0
75846,51.0
75847,114.0
75848,323.0
75849,180.0
75850,157.0
75851,284.0
75852,111.0
75853,64.0
75854,52.0
75855,107.0
75856,318.0
75857,192.0
75858,163.0
75859,318.0
75860,117.0
75861,63.0
75862,55.0
75863,108.0
75864,379.83
75865,183.0
75866,163.0
75867,335.0
75868,129.0
75869,71.0
75870,62.0
75871,117.0
75872,304.0
75873,200.0
75874,159.0
75875,317.0
75876,114.0
75877,67.0
75878,50.0
75879,104.0
75880,304.0
75881,190.0
75882,150.0
75883,294.0
75884,110.0
75885,68.0
75886,52.0
75887,102.0
75888,367.0
75889,216.0
75890,194.0
75891,348.0
75892,126.0
75893,71.0
75894,67.0
75895,134.94
75896,376.0
75897,242.0
75898,180.0
75899,354.0
75900,136.0
75901,84.0
75902,64.0
75903,130.0
75904,400.0
75905,211.0
75906,179.0
75907,374.0
75908,134.0
75909,78.0
75910,59.0
75911,116.0
75912,419.0
75913,261.0
75914,207.0
75915,395.56
75916,144.0
75917,84.0
75918,71.0
75919,126.0
75920,387.0
75921,215.24400000000003
75922,172.0
75923,352.44
75924,138.0
75925,80.0
75926,59.0
75927,120.0
75928,392.0
75929,211.0
75930,168.0
75931,370.0
75932,135.0
75933,76.0
75934,64.0
75935,122.0
75936,428.0
75937,223.0
75938,184.0
75939,414.0
75940,143.0
75941,91.0
75942,73.0
75943,111.66
75944,446.0
75945,246.06333333333333
75946,199.0
75947,390.0
75948,140.0
75949,93.0
75950,69.0
75951,150.0
75952,434.0
75953,240.0
75954,223.0
75955,385.0
75956,147.0
75957,77.0
75958,69.0
75959,131.0
75960,473.0
75961,276.0
75962,247.0
75963,417.0
75964,155.0
75965,97.0
75966,81.0
75967,146.0
75968,423.0
75969,241.97400000000002
75970,204.0
75971,406.0
75972,151.0
75973,82.0
75974,67.0
75975,146.0
75976,403.0
75977,227.0
75978,202.0
75979,378.0
75980,153.0
75981,84.0
75982,72.0
75983,142.0
75984,426.0
75985,271.0
75986,217.0
75987,476.0
75988,149.0
75989,95.0
75990,80.0
75991,162.1
75992,469.0
75993,284.67333333333335
75994,228.0
75995,435.0
75996,158.0
75997,92.0
75998,79.0
75999,152.0
76000,487.0
76001,283.0
76002,212.0
76003,441.0
76004,143.0
76005,98.0
76006,75.0
76007,149.0
76008,476.0
76009,268.0
76010,220.0
76011,448.0
76012,148.0
76013,93.0
76014,81.0
76015,150.0
76016,459.0
76017,284.54400000000004
76018,202.0
76019,396.0
76020,164.0
76021,99.0
76022,70.0
76023,159.0
76024,454.0
76025,268.0
76026,229.0
76027,421.0
76028,158.0
76029,97.0
76030,74.0
76031,137.0
76032,395.0
76033,211.0
76034,197.0
76035,382.0
76036,129.0
76037,89.0
76038,63.0
76039,142.7
76040,416.0
76041,226.26333333333332
76042,192.0
76043,405.0
76044,146.0
76045,78.0
76046,67.0
76047,122.0
76048,366.0
76049,221.0
76050,197.0
76051,411.0
76052,140.0
76053,80.0
76054,65.0
76055,127.03
76056,412.0
76057,233.0
76058,193.0
76059,412.0
76060,148.0
76061,81.0
76062,68.0
76063,133.0
76064,394.0
76065,234.054
76066,195.0
76067,363.0
76068,147.0
76069,83.0
76070,70.0
76071,129.0
76072,377.0
76073,239.0
76074,183.0
76075,360.0
76076,145.0
76077,78.0
76078,66.0
76079,135.0
76080,392.0
76081,245.0
76082,188.0
76083,375.0
76084,131.0
76085,82.0
76086,67.0
76087,136.88
76088,396.0
76089,247.0533333333333
76090,189.0
76091,380.0
76092,135.0
76093,81.0
76094,67.0
76095,130.0
76096,417.0
76097,247.0
76098,203.0
76099,399.0
76100,133.0
76101,82.0
76102,63.0
76103,142.87
76104,421.0
76105,225.0
76106,196.0
76107,407.0
76108,145.0
76109,81.0
76110,68.0
76111,137.0
76112,430.0
76113,221.18400000000003
76114,188.0
76115,403.0
76116,142.0
76117,93.0
76118,72.0
76119,141.0
76120,417.0
76121,209.0
76122,199.0
76123,409.0
76124,149.0
76125,81.0
76126,64.0
76127,135.0
76128,392.0
76129,243.0
76130,190.0
76131,382.0
76132,134.0
76133,87.0
76134,70.0
76135,141.73
76136,409.0
76137,245.07333333333332
76138,198.0
76139,353.0
76140,131.0
76141,94.0
76142,64.0
76143,137.0
76144,414.0
76145,248.0
76146,190.0
76147,378.0
76148,150.0
76149,81.0
76150,67.0
76151,140.89
76152,420.0
76153,226.0
76154,188.0
76155,408.0
76156,135.0
76157,91.0
76158,63.0
76159,134.0
76160,484.0
76161,269.694
76162,197.0
76163,440.0
76164,152.0
76165,87.0
76166,66.0
76167,151.0
76168,405.0
76169,237.0
76170,210.0
76171,345.0
76172,145.0
76173,84.0
76174,60.0
76175,134.0
76176,385.0
76177,238.0
76178,180.0
76179,344.76
76180,136.0
76181,77.0
76182,64.0
76183,128.15
76184,397.0
76185,223.29333333333332
76186,175.0
76187,363.0
76188,150.0
76189,85.0
76190,58.0
76191,121.0
76192,379.0
76193,217.0
76194,194.0
76195,366.0
76196,131.0
76197,82.0
76198,68.0
76199,127.03
76200,386.0
76201,230.0
76202,178.0
76203,387.0
76204,142.0
76205,87.0
76206,65.0
76207,132.0
76208,423.0
76209,253.854
76210,190.0
76211,374.0
76212,145.0
76213,90.0
76214,69.0
76215,146.0
76216,434.0
76217,233.0
76218,200.0
76219,408.0
76220,138.0
76221,79.0
76222,65.0
76223,124.0
76224,421.0
76225,246.0
76226,188.0
76227,364.36
76228,131.0
76229,86.0
76230,60.0
76231,131.06
76232,368.0
76233,247.0533333333333
76234,185.0
76235,387.0
76236,133.0
76237,84.0
76238,62.0
76239,135.0
76240,401.0
76241,231.0
76242,183.0
76243,403.0
76244,135.0
76245,84.0
76246,63.0
76247,133.96
76248,413.0
76249,224.0
76250,191.0
76251,367.0
76252,128.0
76253,79.0
76254,66.0
76255,127.0
76256,432.0
76257,254.84400000000002
76258,220.0
76259,477.0
76260,151.0
76261,99.0
76262,74.0
76263,147.0
76264,370.0
76265,218.0
76266,180.0
76267,387.0
76268,141.0
76269,82.0
76270,64.0
76271,139.0
76272,439.0
76273,257.0
76274,203.0
76275,411.4
76276,152.0
76277,85.0
76278,70.0
76279,145.61
76280,411.0
76281,261.9033333333333
76282,215.0
76283,397.0
76284,160.0
76285,87.0
76286,68.0
76287,140.0
76288,412.0
76289,252.0
76290,203.0
76291,414.0
76292,143.0
76293,83.0
76294,67.0
76295,131.98
76296,408.0
76297,273.0
76298,201.0
76299,374.0
76300,156.0
76301,93.0
76302,61.0
76303,138.0
76304,418.0
76305,285.534
76306,222.0
76307,480.0
76308,164.0
76309,97.0
76310,78.0
76311,146.0
76312,420.0
76313,235.0
76314,206.0
76315,435.0
76316,139.0
76317,84.0
76318,75.0
76319,138.0
76320,440.0
76321,251.0
76322,198.0
76323,407.48
76324,157.0
76325,82.0
76326,75.0
76327,143.67
76328,441.0
76329,289.62333333333333
76330,214.0
76331,436.0
76332,158.0
76333,102.0
76334,74.0
76335,154.0
76336,444.0
76337,266.0
76338,196.0
76339,436.0
76340,146.0
76341,87.0
76342,69.0
76343,147.82
76344,395.0
76345,260.0
76346,202.0
76347,429.0
76348,144.0
76349,88.0
76350,67.0
76351,153.0
76352,501.0
76353,282.564
76354,208.0
76355,433.0
76356,168.0
76357,95.0
76358,69.0
76359,170.0
76360,453.0
76361,251.0
76362,210.0
76363,422.0
76364,150.0
76365,91.0
76366,65.0
76367,139.0
76368,313.0
76369,224.0
76370,171.0
76371,381.0
76372,133.0
76373,71.0
76374,57.0
76375,121.36
76376,376.0
76377,256.0
76378,194.0
76379,366.0
76380,128.0
76381,87.0
76382,65.0
76383,135.0
76384,408.0
76385,212.0
76386,160.0
76387,321.0
76388,124.0
76389,80.0
76390,64.0
76391,117.13
76392,357.0
76393,218.0
76394,164.0
76395,322.0
76396,122.0
76397,74.0
76398,55.0
76399,116.0
76400,369.0
76401,234.054
76402,152.0
76403,358.0
76404,131.0
76405,82.0
76406,56.0
76407,120.0
76408,366.0
76409,235.0
76410,170.0
76411,334.0
76412,140.0
76413,68.0
76414,56.0
76415,108.0
76416,349.0
76417,211.0
76418,169.0
76419,332.0
76420,118.0
76421,66.0
76422,55.0
76423,120.39
76424,395.0
76425,238.0
76426,177.0
76427,406.0
76428,152.0
76429,76.0
76430,68.0
76431,135.0
76432,343.0
76433,216.0
76434,169.0
76435,343.0
76436,121.0
76437,75.0
76438,56.0
76439,116.14
76440,388.0
76441,214.0
76442,171.0
76443,371.0
76444,122.0
76445,72.0
76446,56.0
76447,123.0
76448,354.0
76449,210.294
76450,167.0
76451,353.0
76452,113.0
76453,75.0
76454,59.0
76455,122.0
76456,363.0
76457,226.0
76458,168.0
76459,373.0
76460,137.0
76461,76.0
76462,55.0
76463,118.0
76464,372.0
76465,225.0
76466,165.0
76467,339.0
76468,120.0
76469,76.0
76470,63.0
76471,130.09
76472,356.0
76473,227.0
76474,170.0
76475,379.0
76476,138.0
76477,82.0
76478,74.0
76479,141.0
76480,360.18
76481,222.0
76482,167.0
76483,317.0
76484,115.0
76485,74.0
76486,52.0
76487,128.02
76488,323.0
76489,213.0
76490,167.0
76491,338.0
76492,125.0
76493,72.0
76494,57.0
76495,119.0
76496,354.0
76497,229.104
76498,149.0
76499,350.0
76500,139.0
76501,68.0
76502,61.0
76503,119.0
76504,365.0
76505,238.0
76506,175.0
76507,340.0
76508,127.0
76509,71.0
76510,58.0
76511,115.0
76512,346.0
76513,229.0
76514,163.0
76515,359.0
76516,120.0
76517,70.0
76518,55.0
76519,113.6
76520,399.0
76521,233.0
76522,196.0
76523,333.0
76524,131.0
76525,81.0
76526,62.0
