id,failure
29085,0.2783003673336244
29086,0.15974201781309796
29087,0.21111517804051919
29088,0.25800886587680233
29089,0.26128356833418925
29090,0.21046704480539832
29091,0.17430556863132937
29092,0.23248933667674476
29093,0.1736687998489743
29094,0.15905621365276348
29095,0.18547122567197227
29096,0.3607190253795727
29097,0.158505215056739
29098,0.19626387453793964
29099,0.16365611391684062
29100,0.16905880801372064
29101,0.29306082589500243
29102,0.16362474821369252
29103,0.162021130665264
29104,0.14155091766132435
29105,0.16653067231468155
29106,0.19709668838916505
29107,0.13607223078295086
29108,0.20005085730385275
29109,0.21003576741189242
29110,0.26813785292793957
29111,0.20579614693794812
29112,0.23352692479934237
29113,0.18835039595315012
29114,0.23554296080838236
29115,0.17673764321278418
29116,0.17787425125899792
29117,0.19367401184785416
29118,0.2176638258609775
29119,0.21035281996928404
29120,0.1617930802765414
29121,0.14878271446385738
29122,0.1962036291779904
29123,0.22587698003084097
29124,0.22233042340448922
29125,0.20219883350658374
29126,0.2564034358826066
29127,0.17801952386786035
29128,0.17496623173020548
29129,0.15724582301006065
29130,0.2514683564282707
29131,0.18443480572343354
29132,0.16074944504306618
29133,0.3314795942711539
29134,0.20392957714819743
29135,0.429750214683563
29136,0.13801458930914007
29137,0.171291856777873
29138,0.18897013500722806
29139,0.2120199132394123
29140,0.17026413544986987
29141,0.25311116417288826
29142,0.2476769950727927
29143,0.20660891519435667
29144,0.16938099559538453
29145,0.22974718619963705
29146,0.30612365588387047
29147,0.1586785102919492
29148,0.2452933621216176
29149,0.20083441212123554
29150,0.3401862908276721
29151,0.2246238272266581
29152,0.24254612588852775
29153,0.28858631192840534
29154,0.2059710043411848
29155,0.2522744639876377
29156,0.20549664731233114
29157,0.22426479336631644
29158,0.19889199916330175
29159,0.28429252707437463
29160,0.13742492126844297
29161,0.18417066297705834
29162,0.305150922474088
29163,0.19412774633444022
29164,0.17567311206144665
29165,0.17348250925386913
29166,0.18129575071024223
29167,0.16431591121807715
29168,0.32481036829803395
29169,0.2849613744505912
29170,0.17601631426923842
29171,0.23811107281157629
29172,0.22498326917351888
29173,0.24440350196607408
29174,0.1683945009060636
29175,0.1931496422965938
29176,0.21824977997182388
29177,0.13841495425870165
29178,0.16841589763502968
29179,0.18119372440973625
29180,0.20842090182291756
29181,0.3706951392909494
29182,0.34718208991019234
29183,0.20552159326769245
29184,0.3131123443263912
29185,0.1656419144652724
29186,0.18190884785174685
29187,0.18499852199823152
29188,0.2005770551998423
29189,0.16321743400146027
29190,0.1566797386062239
29191,0.18525205198868666
29192,0.1596600050175818
29193,0.18919268612448786
29194,0.1560448782326499
29195,0.2051725541666097
29196,0.2684677886868432
29197,0.2211965893437132
29198,0.2671346326315929
29199,0.21895442462614664
29200,0.25302452396250574
29201,0.18130708972635295
29202,0.32377251385882205
29203,0.21502175453448338
29204,0.19587854579593164
29205,0.2693087838731441
29206,0.16821271623437645
29207,0.21383787575607752
29208,0.2034710975815576
29209,0.15741799891709346
29210,0.17528625882481885
29211,0.1574990759045709
29212,0.17970247327871353
29213,0.19531363212992586
29214,0.18582925466765868
29215,0.24803302733205246
29216,0.22974718619963705
29217,0.22426479336631644
29218,0.15611531459475333
29219,0.2010797437246052
29220,0.20422737993981893
29221,0.31242270088110036
29222,0.21787203492232002
29223,0.16849080326048185
29224,0.16626576291682982
29225,0.16123441848730913
29226,0.22827696930560126
29227,0.2001975990125313
29228,0.2557485586319918
29229,0.26087092374574705
29230,0.1617205731312192
29231,0.18443480572343354
29232,0.1853327768976691
29233,0.21512492509001865
29234,0.16312355439894055
29235,0.21641758844206663
29236,0.15524173003132768
29237,0.15909709008389525
29238,0.25669484485576743
29239,0.12764476583451997
29240,0.233376548492116
29241,0.16074944504306618
29242,0.23176765989274967
29243,0.17768441958288167
29244,0.18187474464307352
29245,0.15282284979866628
29246,0.16159633618462077
29247,0.21476398534216012
29248,0.17623801473439238
29249,0.26608904348641516
29250,0.22765850222781786
29251,0.16867282751482957
29252,0.19372173540171825
29253,0.5128910343328903
29254,0.19768972427780493
29255,0.2508074775141398
29256,0.2353779359815854
29257,0.16074944504306618
29258,0.15914819759999527
29259,0.22822314262252663
29260,0.20370643711098615
29261,0.23725290168202653
29262,0.1355969689963895
29263,0.16571583218087743
29264,0.3082534626504018
29265,0.20719808654754956
29266,0.1738113639463749
29267,0.17545197086642406
29268,0.21676756992892676
29269,0.22378671647076212
29270,0.29507484255743066
29271,0.1451531182355869
29272,0.20573372452441477
29273,0.24167704081452102
29274,0.2057087594876348
29275,0.22225118420002818
29276,0.2815339033561377
29277,0.1681913400980871
29278,0.20887203612223784
29279,0.14841544588633235
29280,0.20819118986625648
29281,0.17884823092409177
29282,0.24707963305060565
29283,0.2117137705432093
29284,0.21449356938628195
29285,0.18155668778154954
29286,0.1691554129993441
29287,0.18296851465305203
29288,0.43458679849503024
29289,0.22340212676669652
29290,0.21191782973502005
29291,0.15034709893854564
29292,0.17622692449997066
29293,0.1544718896310699
29294,0.16820202789532296
29295,0.31739990357581777
29296,0.22701440616978505
29297,0.19805347062346315
29298,0.22826351179676835
29299,0.22781972746622847
29300,0.20842090182291756
29301,0.21762480265445272
29302,0.25454355715413407
29303,0.1575497662608162
29304,0.2385132072309001
29305,0.15718509162580047
29306,0.24927469091363358
29307,0.2987266629018739
29308,0.17195435275461746
29309,0.20144816149331862
29310,0.2628199371512155
29311,0.3402548821963649
29312,0.23148214556191546
29313,0.2407961139671687
29314,0.18888819312185165
29315,0.20920043492802431
29316,0.2750440509621829
29317,0.2260506775619781
29318,0.2757605445563164
29319,0.21507333532098286
29320,0.21892829750383144
29321,0.2781009476138736
29322,0.35220259436239154
29323,0.20653379108315367
29324,0.3670138299390012
29325,0.2593566140805915
29326,0.1897205822633233
29327,0.3463341858457571
29328,0.312652489952202
29329,0.17774023593703256
29330,0.1762601968490504
29331,0.2741766638350854
29332,0.2336226538853214
29333,0.19151203601703487
29334,0.22958500247894284
29335,0.18752262716561977
29336,0.14670504062408116
29337,0.16404335529520855
29338,0.20323596054450735
29339,0.15872950872689576
29340,0.18549430823168317
29341,0.2182888839779664
29342,0.2142362605745379
29343,0.19124013417299007
29344,0.284339160127255
29345,0.28833543784831245
29346,0.1794998651858207
29347,0.20797718821912956
29348,0.15236844749249048
29349,0.1606052130190207
29350,0.22532978408554494
29351,0.14265917037036072
29352,0.1768377022853277
29353,0.20370643711098615
29354,0.17083689010798767
29355,0.1799390750546433
29356,0.2858338488589998
29357,0.2708448640135498
29358,0.18832704016301569
29359,0.23568054263444896
29360,0.1753635757686291
29361,0.1701130968202889
29362,0.23987559266682892
29363,0.14325819109521756
29364,0.29917495008536793
29365,0.1515218861240599
29366,0.17893800138004054
29367,0.18253495478736062
29368,0.17845589936945128
29369,0.22130188740582024
29370,0.2236407821729397
29371,0.2414531055170775
29372,0.15833207346252723
29373,0.18874778473888978
29374,0.1456372184548395
29375,0.2474066399263535
29376,0.19920865793959971
29377,0.1700591802733194
29378,0.2594299921913192
29379,0.17205226974054233
29380,0.17048008978526802
29381,0.22868095434679594
29382,0.26797298142639586
29383,0.22430466586291914
29384,0.24104758344605112
29385,0.21704006062458345
29386,0.17309946700709727
29387,0.33166583547087186
29388,0.250506156330683
29389,0.15326844794160382
29390,0.1747457917388308
29391,0.2047990719132861
29392,0.21106429127580717
29393,0.19685501898221439
29394,0.16676407187271144
29395,0.2129530854095676
29396,0.2655821281952215
29397,0.2570010575350811
29398,0.15599458240637248
29399,0.22864053321871813
29400,0.21291467690743665
29401,0.17459161404303492
29402,0.14890853104039845
29403,0.1516889227042017
29404,0.16083191034880887
29405,0.23131910490515792
29406,0.27262875278572773
29407,0.17732752027609056
29408,0.1658848862177964
29409,0.23475980586695602
29410,0.20520993016888275
29411,0.1791738164799579
29412,0.1876856274039835
29413,0.20437640251794945
29414,0.200038632469812
29415,0.17790776745951462
29416,0.2069597615742704
29417,0.23454029764165746
29418,0.18913410056599905
29419,0.1892044049055805
29420,0.12341864238887854
29421,0.25348683166998953
29422,0.2153442818183707
29423,0.1961554429556246
29424,0.19416360182285577
29425,0.18482581447220126
29426,0.16359338734610648
29427,0.24532164743474372
29428,0.24057273597492476
29429,0.22900450433638891
29430,0.1579049701924835
29431,0.19861219348010437
29432,0.20842090182291756
29433,0.18673246062374824
29434,0.1854481453306294
29435,0.20467469005426872
29436,0.3788753583260561
29437,0.3228866878246685
29438,0.20995972702088006
29439,0.23823582324983558
29440,0.23216234571054878
29441,0.1671784685647437
29442,0.3098684475192817
29443,0.22899101666414412
29444,0.24595864881052396
29445,0.17360303219182455
29446,0.15874991182402573
29447,0.21804131055607717
29448,0.27922190358422894
29449,0.22977422463467434
29450,0.15899491497388063
29451,0.21578348199261568
29452,0.20956717370358227
29453,0.1654097736783176
29454,0.16201075911581572
29455,0.35293497490132225
29456,0.16855502922356624
29457,0.18481430507125288
29458,0.19441473099374512
29459,0.23625899307688558
29460,0.19847847807299782
29461,0.1655469162345202
29462,0.37376549568128364
29463,0.19442669567001666
29464,0.27249243500026127
29465,0.20277864316507163
29466,0.19039086913476547
29467,0.17703795385535187
29468,0.32729478203006435
29469,0.15488141555537638
29470,0.26878296698917953
29471,0.18342575638939107
29472,0.26213967299956875
29473,0.18365470928768055
29474,0.16665794874433842
29475,0.16996216472956477
29476,0.28811602948147874
29477,0.3153016648931304
29478,0.15815908545089216
29479,0.3133917211076784
29480,0.24019610675944203
29481,0.16354112997835596
29482,0.3330388678046737
29483,0.24176105302209575
29484,0.23776477950434394
29485,0.1596907558183816
29486,0.2427145810756102
29487,0.22951744965382767
29488,0.1599471990697595
29489,0.18588705120574736
29490,0.1759387709369453
29491,0.18060511450940656
29492,0.18828033525544446
29493,0.15270420309525734
29494,0.23514428783348573
29495,0.19813841725408776
29496,0.21190507182392812
29497,0.16037877415713928
29498,0.19304251801743214
29499,0.20993438471612808
29500,0.28148754941984055
29501,0.23205342004815926
29502,0.2006750667913208
29503,0.1572761958589579
29504,0.23546043839011752
29505,0.19023783741934533
29506,0.18888819312185165
29507,0.18232986300622256
29508,0.2240522251555071
29509,0.16825547500896593
29510,0.18222738427946739
29511,0.15854597658166567
29512,0.19516959672425388
29513,0.24692334114381737
29514,0.2853662526240443
29515,0.21767683471878146
29516,0.19351897199253332
29517,0.3515928074718668
29518,0.18637308980545575
29519,0.18384949334486936
29520,0.1324232686351993
29521,0.18782542858998336
29522,0.24508129244711307
29523,0.1685657354482028
29524,0.19360244326706838
29525,0.3836689622890888
29526,0.2246637450695922
29527,0.17197610826839543
29528,0.22942289914634229
29529,0.18300277707766394
29530,0.16623399647060083
29531,0.15641747824101662
29532,0.18172702152814119
29533,0.15566296133055807
29534,0.22222477561471138
29535,0.1996233214397923
29536,0.19956230090542237
29537,0.26177044070593636
29538,0.2489603151997631
29539,0.36594965597743273
29540,0.15835243508930114
29541,0.2030628312397072
29542,0.19873381172969742
29543,0.14941267531711272
29544,0.1602964968118476
29545,0.16650946713995654
29546,0.1670189879024799
29547,0.17588339929389532
29548,0.20657135061281395
29549,0.2052971604818511
29550,0.19266199778224613
29551,0.14342704265706646
29552,0.18879457863252383
29553,0.26187379190586046
29554,0.22659911206260241
29555,0.24414965772445735
29556,0.2919226030213095
29557,0.2101879088395617
29558,0.16777493851660247
29559,0.17249889499488494
29560,0.18915753312002154
29561,0.2972404809102874
29562,0.17168259280331852
29563,0.20629603137576802
29564,0.2643175402062247
29565,0.2391242323790015
29566,0.2346225965400595
29567,0.28480574410906456
29568,0.2256766772866662
29569,0.14784669691262742
29570,0.22163117507283922
29571,0.15251650026068056
29572,0.32899581338874734
29573,0.1491216513597172
29574,0.14837682961486684
29575,0.23532294549310032
29576,0.3113242735214891
29577,0.2328030041506041
29578,0.2785459275583705
29579,0.1814772412272235
29580,0.20842090182291756
29581,0.18947409046952585
29582,0.18968535411978657
29583,0.19898939231291415
29584,0.16727421537130457
29585,0.18618781681258834
29586,0.19765337734698737
29587,0.17377845633935232
29588,0.17416268462635381
29589,0.20399159274845904
29590,0.21887604999086527
29591,0.20186631151583437
29592,0.24362842755543318
29593,0.1485506681909551
29594,0.20775077509211162
29595,0.23881858570022996
29596,0.21457080582310434
29597,0.18346008521037768
29598,0.16848010083066411
29599,0.22981478647358825
29600,0.1882219666318221
29601,0.2574243152806036
29602,0.29204894386918684
29603,0.1663928773009397
29604,0.19671012474434174
29605,0.19589057865248857
29606,0.1745695974157975
29607,0.1698328791422674
29608,0.17659319194320816
29609,0.16175164441032214
29610,0.2311425681376725
29611,0.31293164335299367
29612,0.13996178947057253
29613,0.29182786846877595
29614,0.1828885883557715
29615,0.16574751929288525
29616,0.2350206568019109
29617,0.265805691282565
29618,0.2768298025920551
29619,0.2550802642758799
29620,0.20643365703523464
29621,0.17178038714265972
29622,0.197968551420213
29623,0.26162284180850026
29624,0.1820908156169931
29625,0.1653148822050696
29626,0.15786434254970214
29627,0.1755514572739374
29628,0.19066184816492987
29629,0.263264199197367
29630,0.19111019839398033
29631,0.1861530939440457
29632,0.15537201163358932
29633,0.2283308049279085
29634,0.229463417442653
29635,0.18492942402208437
29636,0.1972055126314216
29637,0.2603998465776035
29638,0.1818861118268033
29639,0.16937024813865967
29640,0.20842090182291756
29641,0.1936382250450058
29642,0.20842090182291756
29643,0.20224813078597634
29644,0.19482184339071998
29645,0.1825235561003013
29646,0.3111768848692508
29647,0.1861530939440457
29648,0.16127574734795774
29649,0.1734715559019792
29650,0.29553586317948966
29651,0.16659430080444793
29652,0.1963844071996012
29653,0.2302342196060588
29654,0.16261319464327492
29655,0.2594593472119112
29656,0.2243445433983746
29657,0.27591313903465486
29658,0.16539922802498813
29659,0.22733629320497253
29660,0.18409032986574098
29661,0.3176316622943529
29662,0.3485338152666628
29663,0.16476747499699032
29664,0.1959026120681447
29665,0.3767563610872567
29666,0.20335969163920453
29667,0.1316266441607194
29668,0.18413623117773245
29669,0.19160667969735917
29670,0.2794833451233628
29671,0.2167935107601643
29672,0.22811551607521874
29673,0.24402280255564757
29674,0.19695165989226507
29675,0.19459425979349715
29676,0.20233442261227672
29677,0.15321888453852212
29678,0.4562654898422662
29679,0.17227002117581608
29680,0.29366260098781866
29681,0.20157107952339426
29682,0.21077186673958448
29683,0.1935547420461411
29684,0.2028403979441976
29685,0.14556119269722215
29686,0.175828041359191
29687,0.1615756375190409
29688,0.16291508870824717
29689,0.21838014629610894
29690,0.17044768276759062
29691,0.18837375396757725
29692,0.20117793913814602
29693,0.16583204199471296
29694,0.24288311574369698
29695,0.1814318553455005
29696,0.2968735892377844
29697,0.21386356171954302
29698,0.22755106344741224
29699,0.18997907508830156
29700,0.22330936533832593
29701,0.19046153090633403
29702,0.2393884157468684
29703,0.2233623685081833
29704,0.21044165757769245
29705,0.19342360974687847
29706,0.2879906979043893
29707,0.17504343747438605
29708,0.24023793453024947
29709,0.21767683471878146
29710,0.326571952709612
29711,0.1554422002140594
29712,0.222938594093474
29713,0.1544419590944789
29714,0.195013649183063
29715,0.16218714830297126
29716,0.19649293441126958
29717,0.15473148622985936
29718,0.1865005474152532
29719,0.21892829750383144
29720,0.20100612070453164
29721,0.2572199271090729
29722,0.19222273347769214
29723,0.18572525585010025
29724,0.2003811396061105
29725,0.4147307188192281
29726,0.21937276373812706
29727,0.17750589958864765
29728,0.19972098342259095
29729,0.21741676418244538
29730,0.15649813562962156
29731,0.20842090182291756
29732,0.17439354320542316
29733,0.17727180558641634
29734,0.1901672391434493
29735,0.2518136215382216
29736,0.24826106789795627
29737,0.15946536132142772
29738,0.4215889914870228
29739,0.1859795545175045
29740,0.19767760807456253
29741,0.27232588227909443
29742,0.23554296080838236
29743,0.2634716865712828
29744,0.2983587156104484
29745,0.1905793450896975
29746,0.3381316746939714
29747,0.18748771271313916
29748,0.2563888711249635
29749,0.18034524370172325
29750,0.22076261408165693
29751,0.1651146991302784
29752,0.2053096241998405
29753,0.30366277140830755
29754,0.19222273347769214
29755,0.2587554224909706
29756,0.16491471056732804
29757,0.1952536075970211
29758,0.20707262708958948
29759,0.20506045646251037
29760,0.177561671973003
29761,0.15280307010251076
29762,0.14226719876651958
29763,0.44431539067051457
29764,0.18587549078852014
29765,0.2478336070219488
29766,0.3006666661574245
29767,0.20884679039746556
29768,0.21543465233393136
29769,0.2205392893424346
29770,0.24946058297383814
29771,0.14968471993862695
29772,0.18192021669297473
29773,0.2794987287029228
29774,0.16365611391684062
29775,0.20430188113003214
29776,0.15126671069444805
29777,0.1710534211349585
29778,0.1829228391643913
29779,0.15415287491029417
29780,0.29482066541934443
29781,0.20370643711098615
29782,0.20504800396782805
29783,0.18262616418858177
29784,0.20842090182291756
29785,0.2818739740239063
29786,0.2749374380533516
29787,0.19972098342259095
29788,0.2555159781314962
29789,0.15522169462406565
29790,0.22078889823315084
29791,0.1740418549796553
29792,0.25241859180446125
29793,0.22609077503342181
29794,0.21166277820717455
29795,0.2763406815023738
29796,0.1412078032131556
29797,0.14964583144839294
29798,0.20901092775507815
29799,0.22965256926032518
29800,0.18268318803496256
29801,0.16317570436557532
29802,0.1656630311157169
29803,0.22862706062651247
29804,0.2533134009248539
29805,0.17956738138088818
29806,0.19639646354160675
29807,0.23500692280068924
29808,0.18906381625843593
29809,0.2570010575350811
29810,0.19128740026816363
29811,0.18149993748146404
29812,0.2359696453491053
29813,0.1940679983570489
29814,0.16419007099618893
29815,0.30464902334688604
29816,0.24398052741977982
29817,0.2385270822507185
29818,0.2821678721509924
29819,0.21512492509001865
29820,0.15675040831004772
29821,0.15707380031434587
29822,0.1959748243033791
29823,0.23096612561657515
29824,0.28653610410653524
29825,0.17957863600845825
29826,0.20973172713823587
29827,0.19338785811590364
29828,0.2365072003790571
29829,0.25465953889867166
29830,0.2006750667913208
29831,0.18694137241001693
29832,0.35936369626237985
29833,0.1921160008732208
29834,0.17246618400499436
29835,0.16659430080444793
29836,0.2130043046070648
29837,0.15586387510369612
29838,0.34801363093876786
29839,0.15607506207259503
29840,0.17986018078908161
29841,0.5803151491639028
29842,0.1901554747133649
29843,0.14718383636286483
29844,0.16944549173710066
29845,0.15285252327757337
29846,0.218667149696827
29847,0.21049243427927408
29848,0.18231847427005066
29849,0.21377367067343514
29850,0.2236407821729397
29851,0.247164911189633
29852,0.18689493201946253
29853,0.18490639579778048
29854,0.14776009712190125
29855,0.20842090182291756
29856,0.19145290183545902
29857,0.2283038859993687
29858,0.15509151592057885
29859,0.23554296080838236
29860,0.2518136215382216
29861,0.1897205822633233
29862,0.197774553370644
29863,0.22931487492209998
29864,0.3025009912510376
29865,0.2546160416677608
29866,0.20842090182291756
29867,0.42655188711340664
29868,0.1656207999721988
29869,0.2551238136681238
29870,0.32126875022495105
29871,0.14960695128388263
29872,0.203396821905125
29873,0.16873710878246084
29874,0.178780926202886
29875,0.16555746943636054
29876,0.21310676995506184
29877,0.2579649945627165
29878,0.18596798966156627
29879,0.1735153725882295
29880,0.17767325796108363
29881,0.2700761359445414
29882,0.3174330064250671
29883,0.18018720431574245
29884,0.1681485943271186
29885,0.3168870457392932
29886,0.2840594309768352
29887,0.1894623588880756
29888,0.20699737836046295
29889,0.2117137705432093
29890,0.1636665702258436
29891,0.22697419293303459
29892,0.3165564056097796
29893,0.2118030287508795
29894,0.162311751536335
29895,0.18915753312002154
29896,0.37098031772485285
29897,0.19305441848265592
29898,0.20259346294726294
29899,0.20973172713823587
29900,0.18488336979059689
29901,0.2160809559603982
29902,0.23829128230526184
29903,0.1885256352815994
29904,0.24658257132954528
29905,0.1739759757920235
29906,0.39783493033194917
29907,0.240824046172111
29908,0.2142105420454818
29909,0.14952921592859725
29910,0.3587659512799482
29911,0.18261476107818048
29912,0.22515647933936112
29913,0.1881986230744897
29914,0.29369429335350355
29915,0.20914988732889053
29916,0.1738113639463749
29917,0.26593988674920604
29918,0.20842090182291756
29919,0.16086284365371686
29920,0.15759032809483578
29921,0.1919263655661167
29922,0.15561276590491302
29923,0.18536738160484928
29924,0.20842090182291756
29925,0.23228492971149522
29926,0.21973928162036827
29927,0.19106296573983708
29928,0.17348250925386913
29929,0.20733615679038328
29930,0.20263048889669896
29931,0.1993427429264349
29932,0.33767022302650535
29933,0.1523092594012064
29934,0.27608105331214317
29935,0.23164526650421458
29936,0.1619796476808399
29937,0.2828646879771194
29938,0.28861768030891627
29939,0.22422492590865836
29940,0.16891934507052778
29941,0.15284263159329733
29942,0.21149711516622668
29943,0.22752420934161002
29944,0.23820809704883722
29945,0.23995917680990309
29946,0.17359207282857678
29947,0.2199358113601629
29948,0.1925075746466079
29949,0.417143287938425
29950,0.24047505263364072
29951,0.2877088206036214
29952,0.2568697942779841
29953,0.19429511495350502
29954,0.24766276091519265
29955,0.16632931038848484
29956,0.20842090182291756
29957,0.18429695555673759
29958,0.18718533025417405
29959,0.1574483988094517
29960,0.28708301580106155
29961,0.16111048323574387
29962,0.16517789382091047
29963,0.16589545668112363
29964,0.20000196132915218
29965,0.17410775385550162
29966,0.24120134743345994
29967,0.1583931647203617
29968,0.17075033865247116
29969,0.16770028695637698
29970,0.20842090182291756
29971,0.19009666091647998
29972,0.19465413065934833
29973,0.1993915179056137
29974,0.17600523500510248
29975,0.19842987108453322
29976,0.1549514231695314
29977,0.15505147887155107
29978,0.2121475681589447
29979,0.18625727753423602
29980,0.27079960666376723
29981,0.18170430318135408
29982,0.24427655753008115
29983,0.1868833233102067
29984,0.15549235075256837
29985,0.2064837195687005
29986,0.18214770955481088
29987,0.18922784413720412
29988,0.16354112997835596
29989,0.15319906285330878
29990,0.21170102161687773
29991,0.3087260558096026
29992,0.17247708712267681
29993,0.19864867307596717
29994,0.15384434336453578
29995,0.14299586218795893
29996,0.25105158071418027
29997,0.2629235551338993
29998,0.27647819280389996
29999,0.22019804729464446
30000,0.23845771269482588
30001,0.17763977639360948
30002,0.19661357333451168
30003,0.20872059546276228
30004,0.19968435597784198
30005,0.20797718821912956
30006,0.20149732197857753
30007,0.2121475681589447
30008,0.3338198800454588
30009,0.2053096241998405
30010,0.25177044620511685
30011,0.187069129303298
30012,0.16725293451687379
30013,0.19423532787968203
30014,0.20205099549493818
30015,0.14159733784166273
30016,0.20090798806347684
30017,0.16712529482453314
30018,0.19452243319040574
30019,0.18941543812818792
30020,0.20842090182291756
30021,0.24076818397450422
30022,0.1599677289261745
30023,0.2586089280761259
30024,0.22682678745130808
30025,0.16143080678565702
30026,0.22999061248999253
30027,0.14549469717159352
30028,0.2686178444118821
30029,0.19189082483996805
30030,0.19299492173749258
30031,0.16001906290031878
30032,0.2005403100991813
30033,0.23458144458782484
30034,0.2880220277546911
30035,0.14158805278875522
30036,0.24029371263864036
30037,0.13389583284097498
30038,0.1753967198205518
30039,0.4094745329053498
30040,0.16946699479461852
30041,0.1969033349619383
30042,0.21277388897042013
30043,0.18506763993030984
30044,0.1674019459395598
30045,0.18885308351603244
30046,0.2327075089414884
30047,0.15528180717833368
30048,0.2006505605311685
30049,0.21692324859109682
30050,0.19115743996529316
30051,0.24317824262005625
30052,0.16249880108367706
30053,0.14951950135021244
30054,0.19838127305357503
30055,0.1545417459860512
30056,0.2512814691343112
30057,0.20469956193722247
30058,0.2758978772351525
30059,0.22763163917920565
30060,0.25499318015745753
30061,0.21412054488000495
30062,0.1938768986513552
30063,0.18956796315925414
30064,0.21722185858855847
30065,0.24398052741977982
30066,0.1515808229520311
30067,0.20842090182291756
30068,0.2411174678743385
30069,0.20305046906726087
30070,0.20842090182291756
30071,0.224211637875887
30072,0.14994743508285957
30073,0.15728632120226618
30074,0.2605764359089066
30075,0.18379218730743113
30076,0.22639835622908047
30077,0.1836776167550226
30078,0.21713094585689016
30079,0.222119163688238
30080,0.16527272223182157
30081,0.19725389350821204
30082,0.22124923389024045
30083,0.19507361782991087
30084,0.261681874918683
30085,0.20842090182291756
30086,0.23559798686972358
30087,0.23678319729264513
30088,0.21525393881079163
30089,0.23223044236088855
30090,0.15747880347527252
30091,0.17307759908912543
30092,0.32793424453699027
30093,0.19372173540171825
30094,0.17855672023772046
30095,0.2044509441039544
30096,0.22839811202615135
30097,0.24614287878371183
30098,0.2521159863834576
30099,0.19399631921396618
30100,0.22882920815839486
30101,0.18725507748811476
30102,0.2981508606703379
30103,0.20354539345113903
30104,0.20842090182291756
30105,0.20073634224856315
30106,0.20842090182291756
30107,0.2808082253188981
30108,0.2583014656503942
30109,0.40376070628493066
30110,0.2759284013566854
30111,0.1949177284060153
30112,0.2745416719431489
30113,0.21737777296230418
30114,0.19867299560604687
30115,0.22148624533922512
30116,0.23041027052038682
30117,0.1796236600287102
30118,0.23493826113524754
30119,0.17734980999776223
30120,0.2834384053896845
30121,0.1716065610562697
30122,0.12961407432775254
30123,0.17931991895924546
30124,0.23836061859913119
30125,0.2526781592805123
30126,0.15217122720257253
30127,0.18154533661699118
30128,0.183700526436673
30129,0.22621109765404987
30130,0.18566749814507594
30131,0.20985837127858936
30132,0.1629776058768457
30133,0.17409676934220936
30134,0.2383744875211111
30135,0.18887648936358953
30136,0.23827741670974456
30137,0.20144816149331862
30138,0.19699999377342528
30139,0.2823381086769803
30140,0.14984035717396202
30141,0.21410769038795863
30142,0.18492942402208437
30143,0.16448381869594206
30144,0.15659900499792004
30145,0.19124013417299007
30146,0.22763163917920565
30147,0.24279883847543865
30148,0.2095292133105294
30149,0.2573221079329875
30150,0.19299492173749258
30151,0.17216111819091298
30152,0.21311958065039677
30153,0.16227020855186913
30154,0.15217122720257253
30155,0.21862799688023174
30156,0.1746466651895997
30157,0.20071183038447651
30158,0.22574343088112794
30159,0.20706008423132571
30160,0.17817607522563042
30161,0.1726734365493443
30162,0.19536166181661946
30163,0.2256766772866662
30164,0.20842090182291756
30165,0.23750182844928622
30166,0.1750103460123584
30167,0.21115334901032257
30168,0.17565098807594187
30169,0.17036128798305442
30170,0.2178590176475148
30171,0.19434295466663365
30172,0.2520871793649803
30173,0.2361211778912768
30174,0.21884992960024596
30175,0.28727067185564426
30176,0.2475631371779068
30177,0.20157107952339426
30178,0.13578511264080123
30179,0.1903555457687297
30180,0.31802917328213903
30181,0.21814552730928216
30182,0.17406381908393073
30183,0.18404443741482038
30184,0.1856443989460013
30185,0.25831610131468624
30186,0.16585317806527772
30187,0.15668983268971412
30188,0.20144816149331862
30189,0.257584980405238
30190,0.14642793050550662
30191,0.2835780645779634
30192,0.15828117869536776
30193,0.2134656816764434
30194,0.4763958849944254
30195,0.2437973924898402
30196,0.15417279753615265
30197,0.1921752911869962
30198,0.2474066399263535
30199,0.230911854572676
30200,0.20524731122167947
30201,0.20344633677908486
30202,0.20502310066190826
30203,0.17324166172466654
30204,0.17348250925386913
30205,0.24437528823479449
30206,0.1893450736855031
30207,0.18321988805512732
30208,0.2042025506980597
30209,0.19183160144925676
30210,0.1919263655661167
30211,0.1709884389657255
30212,0.4130813845074888
30213,0.177583984773736
30214,0.20643365703523464
30215,0.1656313569490695
30216,0.18962665168112322
30217,0.22120974963948728
30218,0.14136536401559233
30219,0.21726082960588783
30220,0.444711511659129
30221,0.27784030057474096
30222,0.3334971772120247
30223,0.14703048121641438
30224,0.21075915936788686
30225,0.2339784578501049
30226,0.1591788684980521
30227,0.17946611452602781
30228,0.20149732197857753
30229,0.23087115714621068
30230,0.1702857210955412
30231,0.26872291498901063
30232,0.18261476107818048
30233,0.21173927008051746
30234,0.402051560696684
30235,0.2801761190247109
30236,0.35258613585332793
30237,0.17558462927491209
30238,0.14856033081779435
30239,0.31983786864900493
30240,0.3760211966850105
30241,0.23539168499338378
30242,0.1904026447041303
30243,0.15474147782833403
30244,0.1733292120496089
30245,0.2658653283784735
30246,0.15776281060252614
30247,0.17965743382958238
30248,0.1920567245028851
30249,0.21004844277575843
30250,0.308432674915548
30251,0.13342699859670343
30252,0.32722750743744744
30253,0.27413105905967367
